id,text,persons,locations,organizations
72,August 1-4 v Somerset ( four days ),,,Somerset
73,"August 7-11 Fifth test ( at Trent Bridge , Nottingham )",,Trent Bridge;Nottingham,
74,August 16-18 v Kent ( three days ),,,Kent
75,"August 21-25 Sixth test ( at The Oval , London ) .",,The Oval;London,
76,SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .,SHEARER,ENGLAND,
77,LONDON 1996-08-30,,LONDON,
78,The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .,Alan Shearer,England,
79,"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .",Tony Adams;David Platt,,Newcastle
80,Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,Adams;Platt,England;Moldova,
81,"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .",Shearer;Glenn Hoddle,,Blackburn;Southampton
82,""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .",Alan;Hoddle,,
83,""" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it .",Alan,,
84,""" In four days it 's very difficult to come to a 100 percent conclusion about something like this ...",,,
85,"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . """,,,
86,Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .,Shearer;Teddy Sheringham,,
87,He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .,Shearer;Les Ferdinand,,Newcastle
88,BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .,,,
89,BELGRADE 1996-08-30,,BELGRADE,
90,Result in an international,,,
91,basketball tournament on Friday :,,,
92,Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,,Yugoslavia;Russia,Red Star;Dinamo
93,47-47 ),,,
94,SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .,,ROMANIA;LITHUANIA,
95,BUCHAREST 1996-08-30,,BUCHAREST,
96,Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,,Romania;Lithuania,
97,Scorers :,,,
98,"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )",Cosmin Contra;Mihai Tararache,Romania,
99,Lithuania - Danius Gleveckas ( 13rd ),Danius Gleveckas,Lithuania,
100,Attendance : 200,,,
101,SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .,,VOLGOGRAD,ROTOR
102,MOSCOW 1996-08-30,,MOSCOW,
103,Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .,,,Rotor Volgograd;Dynamo Moscow;Rotor
104,"The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .",Anatoly Gorokhovsky,,Rotor;Lada Togliatti
105,"The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .",,,Manchester United
106,"Despite the defeat , Rotor are well placed with 11 games to play in the championship .",,,Rotor
107,"Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .",,Volgograd;Moscow,Alania;Dynamo Moscow
108,BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .,ROBERTO DURAN,PANAMA,
109,PANAMA CITY 1996-08-30,,PANAMA CITY,
110,"Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career .","Roberto "" Hands of Stone "" Duran",,
111,"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .",Duran;Ariel Cruz,Panama City,
112,"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime .",Duran;Duran,,
113,""" I want a fifth title .",,,
114,This match is to prepare me .,,,
115,I feel good .,,,
116,"I 'm not retiring , "" Duran told Reuters .",Duran,,Reuters
117,"But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .",,,
118,""" Each time he fights , he 's on the last frontier of his career .",,,
119,"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said .",Ramon Manzanares,,Boxing Association
120,"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .","Duran;Hector "" Macho "" Camacho",Puerto Rico,
121,Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,Camacho,Atlantic City,
122,SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .,,,
123,HONG KONG 1996-08-30,,HONG KONG,
124,Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Jansher Khan;Mark Cairns,Pakistan;England,
125,Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Anthony Hill;Dan Jenson,Australia;Australia,
126,4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,Peter Nicol;Chris Walker,Scotland;England,
127,2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Rodney Eyles;Derek Ryan,Australia;Ireland,
128,SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .,,,
129,SEOUL 1996-08-30,,SEOUL,
130,Results of South Korean pro-soccer,,,
131,games played on Thursday .,,,
132,Pohang 3 Ulsan 2 ( halftime 1-0 ),,,Pohang;Ulsan
133,Puchon 2 Chonbuk 1 ( halftime 1-1 ),,,Puchon;Chonbuk
134,Standings after games played on Thursday ( tabulate under -,,,
135,"won , drawn , lost , goals for , goals against , points ) :",,,
136,W D L G / F G / A P,,,
137,Puchon 3 1 0 6 1 10,,,Puchon
138,Chonan 3 0 1 13 10 9,,,Chonan
139,Pohang 2 1 1 11 10 7,,,Pohang
140,Suwan 1 3 0 7 3 6,,,Suwan
141,Ulsan 1 0 2 8 9 3,,,Ulsan
142,Anyang 0 3 1 6 9 3,,,Anyang
143,Chonnam 0 2 1 4 5 2,,,Chonnam
144,Pusan 0 2 1 3 7 2,,,Pusan
145,Chonbuk 0 0 3 3 7 0,,,Chonbuk
146,BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .,,,
147,SEOUL 1996-08-30,,SEOUL,
148,Results of South Korean,,,
149,professional baseball games played on Thursday .,,,
150,LG 2 OB 0,,,LG;OB
151,Lotte 6 Hyundai 2,,,Lotte;Hyundai
152,Hyundai 6 Lotte 5,,,Hyundai;Lotte
153,Haitai 2 Samsung 0,,,Haitai;Samsung
154,Samsung 10 Haitai 3,,,Samsung;Haitai
155,Hanwha 6 Ssangbangwool 5,,,Hanwha;Ssangbangwool
156,"Note - Lotte and Hyundai , Haitai and Samsung played two games .",,,Lotte;Hyundai;Haitai;Samsung
157,Standings after games played on Thursday ( tabulate under,,,
158,"won , drawn , lost , winning percentage , games behind first place )",,,
159,W D L PCT GB,,,
160,Haitai 64 2 43 .596 -,,,Haitai
161,Ssangbangwool 59 2 49 .545 5 1/2,,,Ssangbangwool
162,Hanwha 58 1 49 .542 6,,,Hanwha
163,Hyundai 57 5 49 .536 6 1/2,,,Hyundai
164,Samsung 49 5 56 .468 14,,,Samsung
165,Lotte 46 6 54 .462 14 1/2,,,Lotte
166,LG 46 5 59 .441 17,,,LG
167,OB 42 6 62 .409 20 1/2,,,OB
168,TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .,,,
169,NEW YORK 1996-08-30,,NEW YORK,
170,Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,,National Tennis Centre,
171,"Women 's singles , third round",,,
172,Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,Sandrine Testud;Ines Gorrochategui,France;Argentina,
173,"Men 's singles , second round",,,
174,4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Goran Ivanisevic;Scott Draper,Croatia;Australia,
175,Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,Tim Henman;Doug Flach,Britain;U.S.,
176,Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Mark Philippoussis;Andrei Olhovskiy,Australia;Russia,
177,Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,Sjeng Schalken;David Rikl,Netherlands;Czech Republic,
178,Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,Guy Forget;Felix Mantilla,France;Spain,
179,"Men 's singles , second round",,,
180,Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Alexander Volkov;Mikael Tillstrom,Russia;Sweden,
181,Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,Jonas Bjorkman;David Nainkin,Sweden;South Africa,
182,"Women 's singles , third round",,,
183,8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,Lindsay Davenport;Anne-Gaelle Sidot,U.S.;France,
184,4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Conchita Martinez;Helena Sukova,Spain;Czech Republic,
185,Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,Amanda Coetzer;Irina Spirlea,South Africa;Romania,
186,"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Cedric Pioline;Roberto Carretero;Alex Corretja;Filippo Veglio,France;Spain;Spain;Switzerland,
187,"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Linda Wild;Barbara Rittner;Asa Carlsson;Gabriela Sabatini,U.S.;Germany;Sweden;Argentina,
188,"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Pete Sampras;Jiri Novak;Paul Haarhuis;Michael Tebbutt,U.S.;Czech Republic;Netherlands;Australia,
189,"Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2",Lisa Raymond;Kimberly Po,U.S.;U.S.,
190,:,,,
191,"Add men 's singles , second round",,,
192,Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),Hendrik Dreekmann;Thomas Johansson,Germany;Sweden,
193,7-6 ( 7-1 ) 6-2 4-6 6-1,,,
194,Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,Andrei Medvedev;Jan Kroslak,Ukraine;Slovakia,
195,6-2,,,
196,Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,Petr Korda;Bohdan Ulihrach,Czech Republic;Czech,
197,Republic ) 6-0 7-6 ( 7-5 ) 6-2,,Republic,
198,"Add women 's singles , third round",,,
199,2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),Monica Seles;Dally Randriantefy,U.S.;Madagascar,
200,6-0 6-2,,,
201,:,,,
202,"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Todd Martin;Andrea Gaudenzi;Stefan Edberg;Bernd Karbacher,U.S.;Italy;Sweden;Germany,
203,BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .,,,
204,NEW YORK 1996-08-30,,NEW YORK,
205,Major League Baseball,,,
206,"standings after games played on Thursday ( tabulate under won ,",,,
207,"lost , winning percentage and games behind ) :",,,
208,AMERICAN LEAGUE,,,
209,EASTERN DIVISION,,,
210,W L PCT GB,,,
211,NEW YORK 74 59 .556 -,,,NEW YORK
212,BALTIMORE 70 63 .526 4,,,BALTIMORE
213,BOSTON 69 65 .515 5 1/2,,,BOSTON
214,TORONTO 63 71 .470 11 1/2,,,TORONTO
215,DETROIT 48 86 .358 26 1/2,,,DETROIT
216,CENTRAL DIVISION,,,
217,CLEVELAND 80 53 .602 -,,,CLEVELAND
218,CHICAGO 71 64 .526 10,,,CHICAGO
219,MINNESOTA 67 67 .500 13 1/2,,,MINNESOTA
220,MILWAUKEE 64 71 .474 17,,,MILWAUKEE
221,KANSAS CITY 61 74 .452 20,,,KANSAS CITY
222,WESTERN DIVISION,,,
223,TEXAS 75 58 .564 -,,,TEXAS
224,SEATTLE 70 63 .526 5,,,SEATTLE
225,OAKLAND 64 72 .471 12 1/2,,,OAKLAND
226,CALIFORNIA 62 72 .463 13 1/2,,,CALIFORNIA
227,"FRIDAY , AUGUST 30 SCHEDULE",,,
228,KANSAS CITY AT DETROIT,,DETROIT,KANSAS CITY
229,CHICAGO AT TORONTO,,TORONTO,CHICAGO
230,MINNESOTA AT MILWAUKEE,,MILWAUKEE,MINNESOTA
231,CLEVELAND AT TEXAS,,TEXAS,CLEVELAND
232,NEW YORK AT CALIFORNIA,,CALIFORNIA,NEW YORK
233,BOSTON AT OAKLAND,,OAKLAND,BOSTON
234,BALTIMORE AT SEATTLE,,SEATTLE,BALTIMORE
235,NATIONAL LEAGUE,,,
236,EASTERN DIVISION,,,
237,W L PCT GB,,,
238,ATLANTA 83 49 .629 -,,,ATLANTA
239,MONTREAL 71 61 .538 12,,,MONTREAL
240,FLORIDA 64 70 .478 20,,,FLORIDA
241,NEW YORK 59 75 .440 25,,,NEW YORK
242,PHILADELPHIA 54 80 .403 30,,,PHILADELPHIA
243,CENTRAL DIVISION,,,
244,HOUSTON 72 63 .533 -,,,HOUSTON
245,ST LOUIS 69 65 .515 2 1/2,,,ST LOUIS
246,CINCINNATI 66 67 .496 5,,,CINCINNATI
247,CHICAGO 65 66 .496 5,,,CHICAGO
248,PITTSBURGH 56 77 .421 15,,,PITTSBURGH
249,WESTERN DIVISION,,,
250,SAN DIEGO 75 60 .556 -,,,SAN DIEGO
251,LOS ANGELES 72 61 .541 2,,,LOS ANGELES
252,COLORADO 70 65 .519 5,,,COLORADO
253,SAN FRANCISCO 57 74 .435 16,,,SAN FRANCISCO
254,"FRIDAY , AUGUST 30 SCHEDULE",,,
255,ATLANTA AT CHICAGO,,CHICAGO,ATLANTA
256,FLORIDA AT CINCINNATI,,CINCINNATI,FLORIDA
257,SAN DIEGO AT MONTREAL,,MONTREAL,SAN DIEGO
258,LOS ANGELES AT PHILADELPHIA,,PHILADELPHIA,LOS ANGELES
259,HOUSTON AT PITTSBURGH,,PITTSBURGH,HOUSTON
260,SAN FRANCISCO AT NEW YORK,,NEW YORK,SAN FRANCISCO
261,COLORADO AT ST LOUIS,,ST LOUIS,COLORADO
262,BASEBALL - MAJOR LEAGUE RESULTS THURSDAY .,,,
263,NEW YORK 1996-08-30,,NEW YORK,
264,Results of Major League,,,
265,Baseball games played on Thursday ( home team in CAPS ) :,,,
266,American League,,,
267,DETROIT 4 Kansas City 1,,,DETROIT;Kansas City
268,Minnesota 6 MILWAUKEE 1,,,Minnesota;MILWAUKEE
269,CALIFORNIA 14 New York 3,,,CALIFORNIA;New York
270,SEATTLE 9 Baltimore 6,,,SEATTLE;Baltimore
271,National League,,,
272,San Diego 3 NEW YORK 2,,,San Diego;NEW YORK
273,Chicago 4 HOUSTON 3,,,Chicago;HOUSTON
274,Cincinnati 18 COLORADO 7,,,Cincinnati;COLORADO
275,Atlanta 5 PITTSBURGH 1,,,Atlanta;PITTSBURGH
276,Los Angeles 2 MONTREAL 1,,,Los Angeles;MONTREAL
277,Florida 10 ST LOUIS 9,,,Florida;ST LOUIS
278,"TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .",TARANGO;O'BRIEN,,
279,Larry Fine,Larry Fine,,
280,NEW YORK 1996-08-30,,NEW YORK,
281,Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open .,Andre Agassi;MaliVai Washington;Marcelo Rios,,
282,The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court .,Washington;Alex O'Brien,,
283,"Next door on the grandstand , 10th seed Rios lost to another player with a Wimbledon connection -- bad boy Jeff Tarango .",Rios;Jeff Tarango,,
284,The temperamental left-hander defeated the Chilean 6-4 4-6 7-6 6-2 .,,,
285,"The day programme went smoothly although sixth-seeded former champion Agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against India 's Leander Paes .",Agassi;Leander Paes,India,
286,But the night belonged to the upstarts .,,,
287,"Washington , who climbed back from a 1-5 deficit , two sets down in the third set against Todd Martin in the Wimbledon semifinals , looked poised for another sensational comeback .",Washington;Todd Martin,,
288,"O'Brien , a winner two weeks ago in New Haven for his first pro title , served for the match at 5-4 in the third set before Washington came charging back .",O'Brien;Washington,New Haven,
289,""" I just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' "" said the 26-year-old O'Brien , ranked 65th .",O'Brien,,
290,""" I kept my composure and I was proud of myself for that -- usually I would have folded up the tent and gone home . """,,,
291,"The hard-serving O'Brien , a former U.S. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die Washington .",O'Brien;Washington,U.S.,
292,"The fifth set stayed on serve until the sixth game , when Washington , after saving one break point with a forehand winner down the line , netted a backhand to give O'Brien a 4-2 lead .",Washington;O'Brien,,
293,The Texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when Washington found the net with another backhand from 40-0 .,Washington,,
294,""" You just kind of keep fighting and you keep trying to make him play a little bit .",,,
295,"I think he got a little tight at a couple of moments , "" said Washington . """,Washington,,
296,"But I think he served pretty well when he had to . """,,,
297,"Tarango , whose Wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the All-England Club , argued calls and taunted fans in his lively two hour , 24 minute tango with Rios on the grandstand .",Tarango;Rios,,All-England Club
298,"A boisterous cheering section backed the distracted Chilean and booed the lanky American , who ate up all the attention .",,,
299,""" I 'm an emotional player , "" said the 104th-ranked Tarango . """,Tarango,,
300,"I think I played very well tonight , very focused . """,,,
301,"The match turned on the third-set tiebreaker , which the American won 7-5 much to the dismay of the spectators .",,,
302,""" I love the crowd if they boo me every day .",,,
303,"It fires me up , makes me play my best tennis , "" Tarango said .",Tarango,,
304,""" I played some of my best tennis in college when fraternities were throwing beer on me .",,,
305,"If tennis was like that every day , I think everybody wold be having a lot more fun . """,,,
306,Rios did not appreciate Tarango 's antics .,Rios;Tarango,,
307,""" He 's always complaining too much , "" said Rios . """,Rios,,
308,But I think it 's not that .,,,
309,I think I played really bad .,,,
310,It was tough to play at night .,,,
311,Balls were going really fast .,,,
312,I lost too many points that I never lose .,,,
313,"I did n't play my tennis . """,,,
314,""" I do n't see the ball like I see during the day .",,,
315,I play an American so that 's why I play at night .,,,
316,"I did n't feel good on the court . """,,,
317,"At the end of the match , Tarango blew sarcastic kisses to the crowd , then jiggled his body to a Rios rooting section in a jeering salute .",Tarango;Rios,,
318,""" I support their enthusiasm , "" Tarango said about the fans . """,Tarango,,
319,"At the same time , they 're cheering blatantly against me .",,,
320,"After I won I figured I could give them a little razzle-dazzle . """,,,
321,NFL AMERICAN FOOTBALL-RANDALL CUNNINGHAM RETIRES .,CUNNINGHAM,,NFL
322,PHILADELPHIA 1996-08-29,,PHILADELPHIA,
323,"Randall Cunningham , the National Football League 's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre , retired Thursday .",Randall Cunningham,,National Football League
324,Cunningham played his entire 11-year career with the Philadelphia Eagles .,Cunningham,,Philadelphia Eagles
325,"A three-time Pro Bowl selection , Cunningham rushed for 4,482 yards on 677 carries .",Cunningham,,
326,""" I would like to thank the Eagles organisation and the wonderful fans of Philadelphia for supporting me throughout my career , "" Cunningham said .",Cunningham,,Eagles;Philadelphia
327,""" Although it saddens me to leave , I am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime . """,,,
